x,y,z,time
-117.0,87.0,-33.0,303
-121.0,83.0,-33.0,303
121.0,83.0,-33.0,303
-125.0,75.0,-33.0,303
-125.0,-76.0,-33.0,303
121.0,-83.0,-33.0,303
-121.0,83.0,-29.0,303
125.0,79.0,-29.0,303
-121.0,-83.0,-29.0,303
121.0,-83.0,-29.0,303
-125.0,79.0,-25.0,303
125.0,79.0,-25.0,303
-125.0,-80.0,-25.0,303
125.0,-80.0,-25.0,303
121.0,87.0,-21.0,303
-125.0,-80.0,-21.0,303
-121.0,87.0,-17.0,303
121.0,87.0,-17.0,303
-121.0,87.0,-13.0,303
125.0,83.0,-13.0,303
-125.0,83.0,-9.0,303
125.0,83.0,-9.0,303
125.0,-83.0,-9.0,303
-125.0,83.0,-5.0,303
125.0,83.0,-5.0,303
-125.0,-83.0,-5.0,303
125.0,-83.0,-5.0,303
-125.0,83.0,-1.0,303
125.0,83.0,-1.0,303
-125.0,-83.0,-1.0,303
125.0,-83.0,-1.0,303
-125.0,83.0,3.0,303
125.0,83.0,3.0,303
-125.0,-83.0,3.0,303
125.0,-83.0,3.0,303
-125.0,83.0,7.0,303
125.0,83.0,7.0,303
125.0,-83.0,7.0,303
-125.0,83.0,11.0,303
125.0,83.0,11.0,303
125.0,-83.0,11.0,303
-121.0,87.0,14.0,303
125.0,83.0,14.0,303
-121.0,87.0,18.0,303
121.0,87.0,18.0,303
121.0,87.0,22.0,303
-125.0,79.0,22.0,303
-125.0,-80.0,22.0,303
-125.0,79.0,26.0,303
125.0,79.0,26.0,303
125.0,-80.0,26.0,303
-121.0,83.0,30.0,303
-121.0,-83.0,30.0,303
121.0,-83.0,30.0,303
-117.0,87.0,34.0,303
121.0,83.0,34.0,303
-125.0,75.0,34.0,303
-125.0,-76.0,34.0,303
125.0,-76.0,34.0,303
