x,y,z,vx,vy,vz,px,py,pz,time,distance
-117.0,87.0,-33.0,0.48,0.01,0.03,0.55,0.52,-1.55,303,150.0
-121.0,83.0,-33.0,0.49,0.02,0.03,0.55,1.3,-1.2,303,150.0
121.0,83.0,-33.0,0.48,0.0,0.14,1.04,-3.33,4.84,303,150.0
-125.0,75.0,-33.0,0.5,0.02,0.03,1.14,2.21,-0.73,303,150.0
-125.0,-76.0,-33.0,0.49,-0.02,0.04,-1.39,-3.97,-0.94,303,150.0
121.0,-83.0,-33.0,0.43,-0.03,0.08,3.04,1.08,2.96,303,150.0
-121.0,83.0,-29.0,0.5,0.01,0.04,0.41,1.18,-1.58,303,150.0
125.0,79.0,-29.0,0.48,0.01,0.16,1.35,-3.4,4.07,303,150.0
-121.0,-83.0,-29.0,0.49,-0.01,0.02,-1.73,-3.28,-3.84,303,150.0
121.0,-83.0,-29.0,0.44,-0.04,0.09,3.18,0.76,2.98,303,150.0
-125.0,79.0,-25.0,0.51,0.01,0.05,0.33,1.71,-1.41,303,150.0
125.0,79.0,-25.0,0.48,0.01,0.16,0.82,-2.96,3.76,303,150.0
-125.0,-80.0,-25.0,0.5,-0.02,0.04,-1.15,-2.66,-4.53,303,150.0
125.0,-80.0,-25.0,0.43,-0.04,0.09,3.55,0.16,2.65,303,150.0
121.0,87.0,-21.0,0.48,0.02,0.15,0.62,-2.28,5.24,303,150.0
-125.0,-80.0,-21.0,0.5,-0.02,0.04,-0.77,-1.96,-5.47,303,150.0
-121.0,87.0,-17.0,0.5,-0.0,0.07,-0.15,0.35,-1.81,303,150.0
121.0,87.0,-17.0,0.48,0.02,0.15,0.39,-1.42,5.27,303,150.0
-121.0,87.0,-13.0,0.5,-0.0,0.08,-0.13,-0.01,-1.71,303,150.0
125.0,83.0,-13.0,0.48,0.03,0.16,-0.26,-0.39,4.21,303,150.0
-125.0,83.0,-9.0,0.51,0.01,0.09,-0.2,0.04,-1.31,303,150.0
125.0,83.0,-9.0,0.49,0.04,0.15,-0.35,0.46,4.11,303,150.0
125.0,-83.0,-9.0,0.44,-0.05,0.1,2.85,-0.84,2.78,303,150.0
-125.0,83.0,-5.0,0.5,0.01,0.1,-0.12,-0.45,-1.45,303,150.0
125.0,83.0,-5.0,0.49,0.04,0.15,-0.32,1.2,3.93,303,150.0
-125.0,-83.0,-5.0,0.47,-0.04,0.03,1.46,0.49,-7.34,303,150.0
125.0,-83.0,-5.0,0.45,-0.05,0.1,2.8,-0.93,2.56,303,150.0
-125.0,83.0,-1.0,0.49,0.02,0.11,-0.05,-0.92,-1.82,303,150.0
125.0,83.0,-1.0,0.5,0.05,0.15,-0.19,1.78,3.66,303,150.0
-125.0,-83.0,-1.0,0.47,-0.04,0.02,2.1,1.18,-7.16,303,150.0
125.0,-83.0,-1.0,0.45,-0.04,0.1,2.87,-0.97,2.35,303,150.0
-125.0,83.0,3.0,0.48,0.03,0.11,-0.06,-1.35,-2.37,303,150.0
125.0,83.0,3.0,0.5,0.05,0.14,0.02,2.2,3.31,303,150.0
-125.0,-83.0,3.0,0.47,-0.04,0.02,2.73,1.9,-6.92,303,150.0
125.0,-83.0,3.0,0.45,-0.04,0.09,3.03,-0.97,2.14,303,150.0
-125.0,83.0,7.0,0.47,0.04,0.11,-0.19,-1.72,-2.93,303,150.0
125.0,83.0,7.0,0.5,0.05,0.14,0.27,2.49,2.94,303,150.0
125.0,-83.0,7.0,0.46,-0.03,0.09,3.26,-0.95,1.93,303,150.0
-125.0,83.0,11.0,0.46,0.05,0.11,-0.42,-2.02,-3.36,303,150.0
125.0,83.0,11.0,0.5,0.05,0.13,0.5,2.66,2.6,303,150.0
125.0,-83.0,11.0,0.46,-0.02,0.08,3.49,-0.94,1.7,303,150.0
-121.0,87.0,14.0,0.45,0.05,0.11,-0.4,-3.05,-4.23,303,150.0
125.0,83.0,14.0,0.49,0.05,0.12,0.66,2.73,2.26,303,150.0
-121.0,87.0,18.0,0.45,0.06,0.11,-0.66,-3.41,-4.39,303,150.0
121.0,87.0,18.0,0.49,0.05,0.12,0.5,2.88,1.86,303,150.0
121.0,87.0,22.0,0.48,0.05,0.11,0.62,2.84,1.65,303,150.0
-125.0,79.0,22.0,0.44,0.05,0.1,-1.32,-2.56,-3.16,303,150.0
-125.0,-80.0,22.0,0.47,-0.03,-0.02,5.94,5.33,-5.36,303,150.0
-125.0,79.0,26.0,0.44,0.05,0.09,-1.63,-3.1,-3.13,303,150.0
125.0,79.0,26.0,0.48,0.04,0.1,0.7,2.57,1.69,303,150.0
125.0,-80.0,26.0,0.46,-0.01,0.06,3.88,-1.28,0.71,303,150.0
-121.0,83.0,30.0,0.44,0.05,0.09,-1.42,-4.28,-4.13,303,150.0
-121.0,-83.0,30.0,0.48,-0.02,-0.02,6.49,6.96,-5.12,303,150.0
121.0,-83.0,30.0,0.46,-0.01,0.06,3.17,-1.56,0.84,303,150.0
-117.0,87.0,34.0,0.45,0.05,0.08,-0.91,-5.24,-5.2,303,150.0
121.0,83.0,34.0,0.47,0.04,0.08,1.03,2.49,1.85,303,150.0
-125.0,75.0,34.0,0.44,0.05,0.07,-1.94,-4.06,-2.9,303,150.0
-125.0,-76.0,34.0,0.48,-0.02,-0.03,6.85,7.26,-3.49,303,150.0
125.0,-76.0,34.0,0.46,-0.01,0.04,3.76,-1.6,0.23,303,150.0
